Benchmark                                                                                            (bufferSize)  (numValues)  Mode  Cnt        Score        Error  Units
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Binary_MultiBuffer                       6144        10000  avgt   10   636778.678 ±   6656.877  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Binary_MultiBuffer_Optimized             6144        10000  avgt   10   134184.407 ±   6929.045  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Binary_SingleBuffer                      6144        10000  avgt   10   154881.582 ±   1750.976  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Binary_SingleBuffer_Optimized            6144        10000  avgt   10   124881.275 ±   5939.352  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Booleans_MultiBuffer                     6144        10000  avgt   10     2381.622 ±    241.816  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Booleans_MultiBuffer_Optimized           6144        10000  avgt   10     2358.628 ±    186.202  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Booleans_SingleBuffer                    6144        10000  avgt   10     2506.740 ±    435.480  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Booleans_SingleBuffer_Optimized          6144        10000  avgt   10     2371.674 ±    233.456  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Bytes_MultiBuffer                        6144        10000  avgt   10    11228.226 ±    679.617  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Bytes_MultiBuffer_Optimized              6144        10000  avgt   10    11034.982 ±    796.213  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Bytes_SingleBuffer                       6144        10000  avgt   10     7214.308 ±    226.139  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Bytes_SingleBuffer_Optimized             6144        10000  avgt   10    11613.531 ±    206.386  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Doubles_MultiBuffer                      6144        10000  avgt   10    20872.363 ±   1449.755  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Doubles_MultiBuffer_Optimized            6144        10000  avgt   10    20156.959 ±    989.619  ns/op
