Benchmark                                                                                            (bufferSize)  (numValues)  Mode  Cnt         Score         Error  Units
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Binary_MultiBuffer                       6144       100000  avgt   10   6505447.743 ±   48245.598  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Binary_MultiBuffer_Optimized             6144       100000  avgt   10   1332000.377 ±   39861.115  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Binary_SingleBuffer                      6144       100000  avgt   10   1565013.152 ±   19582.905  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Binary_SingleBuffer_Optimized            6144       100000  avgt   10   1256395.513 ±   16599.568  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Booleans_MultiBuffer                     6144       100000  avgt   10     48427.031 ±    4001.278  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Booleans_MultiBuffer_Optimized           6144       100000  avgt   10     23349.054 ±    1509.321  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Booleans_SingleBuffer                    6144       100000  avgt   10     25928.278 ±    2558.593  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Booleans_SingleBuffer_Optimized          6144       100000  avgt   10     20967.416 ±    1750.945  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Bytes_MultiBuffer                        6144       100000  avgt   10    109269.421 ±    7646.376  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Bytes_MultiBuffer_Optimized              6144       100000  avgt   10    104109.553 ±    6121.496  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Bytes_SingleBuffer                       6144       100000  avgt   10    302366.872 ±  250159.138  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Bytes_SingleBuffer_Optimized             6144       100000  avgt   10    109387.690 ±    1756.110  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Doubles_MultiBuffer                      6144       100000  avgt   10    197186.467 ±   12154.085  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Doubles_MultiBuffer_Optimized            6144       100000  avgt   10    197463.026 ±    7344.560  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Doubles_SingleBuffer                     6144       100000  avgt   10    159748.868 ±  151749.711  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Doubles_SingleBuffer_Optimized           6144       100000  avgt   10    128235.308 ±    4086.549  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90FixedLen_MultiBuffer                     6144       100000  avgt   10   1615213.830 ±   18602.285  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90FixedLen_MultiBuffer_Optimized           6144       100000  avgt   10    437571.453 ±   16768.176  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90FixedLen_SingleBuffer                    6144       100000  avgt   10    982777.011 ±   36539.135  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90FixedLen_SingleBuffer_Optimized          6144       100000  avgt   10    834399.222 ±   34488.973  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Integers_MultiBuffer                     6144       100000  avgt   10    104776.855 ±    6631.191  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Integers_MultiBuffer_Optimized           6144       100000  avgt   10    106526.923 ±    6312.622  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Integers_SingleBuffer                    6144       100000  avgt   10    251899.707 ±  151863.033  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Integers_SingleBuffer_Optimized          6144       100000  avgt   10     62948.294 ±    1618.963  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Longs_MultiBuffer                        6144       100000  avgt   10    194509.393 ±   10029.557  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Longs_MultiBuffer_Optimized              6144       100000  avgt   10    195189.092 ±    8317.359  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Longs_SingleBuffer                       6144       100000  avgt   10    157364.756 ±  150538.174  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Longs_SingleBuffer_Optimized             6144       100000  avgt   10    120829.987 ±    4709.140  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Shorts_MultiBuffer                       6144       100000  avgt   10    110247.125 ±    6630.879  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Shorts_MultiBuffer_Optimized             6144       100000  avgt   10    109291.162 ±   10331.211  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Shorts_SingleBuffer                      6144       100000  avgt   10    251265.708 ±  151336.789  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Shorts_SingleBuffer_Optimized            6144       100000  avgt   10     75399.763 ±   13266.787  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Binary_MultiBuffer                       6144       100000  avgt   10   5456359.892 ±   63956.441  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Binary_MultiBuffer_Optimized             6144       100000  avgt   10   1254494.015 ±   42890.449  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Binary_SingleBuffer                      6144       100000  avgt   10   1363199.485 ±   20762.658  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Binary_SingleBuffer_Optimized            6144       100000  avgt   10   1091116.863 ±   16539.034  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Booleans_MultiBuffer                     6144       100000  avgt   10     32948.586 ±    3437.549  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Booleans_MultiBuffer_Optimized           6144       100000  avgt   10     18569.614 ±    1429.458  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Booleans_SingleBuffer                    6144       100000  avgt   10     20699.841 ±    1807.183  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Booleans_SingleBuffer_Optimized          6144       100000  avgt   10     16730.170 ±     910.245  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Bytes_MultiBuffer                        6144       100000  avgt   10    100584.267 ±    6185.693  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Bytes_MultiBuffer_Optimized              6144       100000  avgt   10    103517.065 ±    3543.255  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Bytes_SingleBuffer                       6144       100000  avgt   10    271244.713 ±  169153.461  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Bytes_SingleBuffer_Optimized             6144       100000  avgt   10     96095.432 ±     829.262  ns/op
