Benchmark                                                                                            (bufferSize)  (numValues)  Mode  Cnt          Score          Error  Units
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Binary_MultiBuffer                       6144      1000000  avgt   10   31861377.606 ±   348747.573  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Binary_MultiBuffer_Optimized             6144      1000000  avgt   10   13930465.703 ±   685758.917  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Binary_SingleBuffer                      6144      1000000  avgt   10   15637583.679 ±   218043.676  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Binary_SingleBuffer_Optimized            6144      1000000  avgt   10   12742037.290 ±   238920.000  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Booleans_MultiBuffer                     6144      1000000  avgt   10     306798.081 ±    14597.953  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Booleans_MultiBuffer_Optimized           6144      1000000  avgt   10     224836.267 ±    10526.796  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Booleans_SingleBuffer                    6144      1000000  avgt   10     184390.216 ±     2132.240  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Booleans_SingleBuffer_Optimized          6144      1000000  avgt   10     196802.436 ±     2352.014  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Bytes_MultiBuffer                        6144      1000000  avgt   10    1085824.417 ±    55411.960  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Bytes_MultiBuffer_Optimized              6144      1000000  avgt   10    1073997.215 ±    46712.848  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Bytes_SingleBuffer                       6144      1000000  avgt   10     615166.076 ±     7634.973  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Bytes_SingleBuffer_Optimized             6144      1000000  avgt   10    1093761.986 ±    20794.905  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Doubles_MultiBuffer                      6144      1000000  avgt   10    2009142.074 ±   113129.772  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Doubles_MultiBuffer_Optimized            6144      1000000  avgt   10    2032194.845 ±   120535.586  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Doubles_SingleBuffer                     6144      1000000  avgt   10    1146410.366 ±    28478.549  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Doubles_SingleBuffer_Optimized           6144      1000000  avgt   10    1323481.257 ±    33950.196  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90FixedLen_MultiBuffer                     6144      1000000  avgt   10   15905969.607 ±   182294.244  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90FixedLen_MultiBuffer_Optimized           6144      1000000  avgt   10    4542430.624 ±   123529.850  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90FixedLen_SingleBuffer                    6144      1000000  avgt   10    9345665.535 ±   429883.517  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90FixedLen_SingleBuffer_Optimized          6144      1000000  avgt   10    7277118.107 ±   183619.360  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Integers_MultiBuffer                     6144      1000000  avgt   10    1083083.884 ±    82915.426  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Integers_MultiBuffer_Optimized           6144      1000000  avgt   10    1054884.751 ±    36760.549  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Integers_SingleBuffer                    6144      1000000  avgt   10     601995.965 ±    11876.817  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Integers_SingleBuffer_Optimized          6144      1000000  avgt   10     640056.564 ±    16045.125  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Longs_MultiBuffer                        6144      1000000  avgt   10    1997775.748 ±   183107.233  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Longs_MultiBuffer_Optimized              6144      1000000  avgt   10    1990473.906 ±    69635.975  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Longs_SingleBuffer                       6144      1000000  avgt   10    1123031.936 ±    23859.813  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Longs_SingleBuffer_Optimized             6144      1000000  avgt   10    1610854.862 ±    38415.253  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Shorts_MultiBuffer                       6144      1000000  avgt   10    1217940.956 ±    67504.465  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Shorts_MultiBuffer_Optimized             6144      1000000  avgt   10    1094372.452 ±    42759.320  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Shorts_SingleBuffer                      6144      1000000  avgt   10     609576.083 ±    18087.078  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Shorts_SingleBuffer_Optimized            6144      1000000  avgt   10     631844.629 ±    11556.445  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Binary_MultiBuffer                       6144      1000000  avgt   10   29227673.691 ±   205601.987  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Binary_MultiBuffer_Optimized             6144      1000000  avgt   10   13048557.112 ±   447057.666  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Binary_SingleBuffer                      6144      1000000  avgt   10   13703885.490 ±   110337.815  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Binary_SingleBuffer_Optimized            6144      1000000  avgt   10   11096436.055 ±   228903.325  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Booleans_MultiBuffer                     6144      1000000  avgt   10     235404.231 ±    10507.029  ns/op
