Benchmark                                                                                (bufferSize)  (numValues)  Mode  Cnt        Score        Error  Units
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Binary_MultiBuffer                       6144        10000  avgt   10   239601.243 ±   6454.489  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Binary_MultiBuffer_Optimized             6144        10000  avgt   10   104179.121 ±  16470.017  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Binary_SingleBuffer                      6144        10000  avgt   10    70343.100 ±    792.599  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Binary_SingleBuffer_Optimized            6144        10000  avgt   10    72458.504 ±   8587.370  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Booleans_MultiBuffer                     6144        10000  avgt   10     1884.670 ±     36.394  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Booleans_MultiBuffer_Optimized           6144        10000  avgt   10     2039.598 ±     53.321  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Booleans_SingleBuffer                    6144        10000  avgt   10     1833.717 ±     12.920  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Booleans_SingleBuffer_Optimized          6144        10000  avgt   10     2006.170 ±     20.738  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Bytes_MultiBuffer                        6144        10000  avgt   10     5705.337 ±     36.367  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Bytes_MultiBuffer_Optimized              6144        10000  avgt   10     5762.938 ±     19.724  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Bytes_SingleBuffer                       6144        10000  avgt   10     1573.846 ±     12.552  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Bytes_SingleBuffer_Optimized             6144        10000  avgt   10     1542.958 ±      7.118  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Doubles_MultiBuffer                      6144        10000  avgt   10    10194.995 ±     90.985  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Doubles_MultiBuffer_Optimized            6144        10000  avgt   10    10137.412 ±     30.746  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Doubles_SingleBuffer                     6144        10000  avgt   10     1319.833 ±     67.257  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Doubles_SingleBuffer_Optimized           6144        10000  avgt   10     1919.407 ±    140.303  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90FixedLen_MultiBuffer                     6144        10000  avgt   10   112269.556 ±  46241.318  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90FixedLen_MultiBuffer_Optimized           6144        10000  avgt   10    19530.955 ±    115.089  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90FixedLen_SingleBuffer                    6144        10000  avgt   10    17955.051 ±    223.400  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90FixedLen_SingleBuffer_Optimized          6144        10000  avgt   10      358.476 ±      6.909  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Integers_MultiBuffer                     6144        10000  avgt   10     5721.895 ±     49.285  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Integers_MultiBuffer_Optimized           6144        10000  avgt   10     5676.253 ±     20.371  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Integers_SingleBuffer                    6144        10000  avgt   10     1418.814 ±      8.340  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Integers_SingleBuffer_Optimized          6144        10000  avgt   10     1419.860 ±     10.619  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Longs_MultiBuffer                        6144        10000  avgt   10    10100.495 ±    106.875  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Longs_MultiBuffer_Optimized              6144        10000  avgt   10    10823.146 ±    136.533  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Longs_SingleBuffer                       6144        10000  avgt   10     1401.807 ±     15.550  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Longs_SingleBuffer_Optimized             6144        10000  avgt   10     1410.309 ±     23.647  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Shorts_MultiBuffer                       6144        10000  avgt   10     5959.160 ±     26.118  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Shorts_MultiBuffer_Optimized             6144        10000  avgt   10     7012.268 ±     36.179  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Shorts_SingleBuffer                      6144        10000  avgt   10     1776.882 ±     19.623  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Shorts_SingleBuffer_Optimized            6144        10000  avgt   10     3514.894 ±     38.840  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Binary_MultiBuffer                       6144        10000  avgt   10   206083.253 ±   1364.129  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Binary_MultiBuffer_Optimized             6144        10000  avgt   10    92514.399 ±  11061.980  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Binary_SingleBuffer                      6144        10000  avgt   10    62116.392 ±   1405.376  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Binary_SingleBuffer_Optimized            6144        10000  avgt   10    59847.591 ±    472.020  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Booleans_MultiBuffer                     6144        10000  avgt   10     1454.345 ±     17.393  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Booleans_MultiBuffer_Optimized           6144        10000  avgt   10     1574.024 ±     33.566  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Booleans_SingleBuffer                    6144        10000  avgt   10     1409.934 ±     14.373  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Booleans_SingleBuffer_Optimized          6144        10000  avgt   10     1518.535 ±     10.431  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Bytes_MultiBuffer                        6144        10000  avgt   10     4904.720 ±     26.027  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Bytes_MultiBuffer_Optimized              6144        10000  avgt   10     5305.788 ±     26.845  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Bytes_SingleBuffer                       6144        10000  avgt   10     1208.281 ±     15.696  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Bytes_SingleBuffer_Optimized             6144        10000  avgt   10     1187.781 ±      9.306  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Doubles_MultiBuffer                      6144        10000  avgt   10     9306.632 ±     50.296  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Doubles_MultiBuffer_Optimized            6144        10000  avgt   10     9981.359 ±     90.495  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Doubles_SingleBuffer                     6144        10000  avgt   10     1396.351 ±    158.536  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Doubles_SingleBuffer_Optimized           6144        10000  avgt   10      986.306 ±     89.392  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70FixedLen_MultiBuffer                     6144        10000  avgt   10    92291.349 ±  24334.623  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70FixedLen_MultiBuffer_Optimized           6144        10000  avgt   10    18935.111 ±     83.191  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70FixedLen_SingleBuffer                    6144        10000  avgt   10      591.654 ±      9.554  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70FixedLen_SingleBuffer_Optimized          6144        10000  avgt   10      285.220 ±      5.931  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Integers_MultiBuffer                     6144        10000  avgt   10     4897.011 ±     75.132  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Integers_MultiBuffer_Optimized           6144        10000  avgt   10     5289.598 ±     70.482  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Integers_SingleBuffer                    6144        10000  avgt   10     1096.970 ±      7.520  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Integers_SingleBuffer_Optimized          6144        10000  avgt   10     1099.438 ±      6.329  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Longs_MultiBuffer                        6144        10000  avgt   10     9002.416 ±     59.410  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Longs_MultiBuffer_Optimized              6144        10000  avgt   10    10260.422 ±     68.165  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Longs_SingleBuffer                       6144        10000  avgt   10     1104.267 ±     10.134  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Longs_SingleBuffer_Optimized             6144        10000  avgt   10     1102.414 ±      6.953  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Shorts_MultiBuffer                       6144        10000  avgt   10     5980.710 ±     86.630  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Shorts_MultiBuffer_Optimized             6144        10000  avgt   10     6312.308 ±     62.486  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Shorts_SingleBuffer                      6144        10000  avgt   10     1376.690 ±      8.216  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Shorts_SingleBuffer_Optimized            6144        10000  avgt   10     2730.905 ±     16.437  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Binary_MultiBuffer                       6144        10000  avgt   10   181496.329 ±    822.161  ns/op
