Benchmark                                                                                (bufferSize)  (numValues)  Mode  Cnt         Score         Error  Units
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Binary_MultiBuffer                       6144       100000  avgt   10   2363896.649 ±   11750.415  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Binary_MultiBuffer_Optimized             6144       100000  avgt   10    929858.983 ±    8923.076  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Binary_SingleBuffer                      6144       100000  avgt   10    707021.464 ±    5034.986  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Binary_SingleBuffer_Optimized            6144       100000  avgt   10    516233.565 ±    3976.710  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Booleans_MultiBuffer                     6144       100000  avgt   10     45916.535 ±    1181.673  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Booleans_MultiBuffer_Optimized           6144       100000  avgt   10     21007.011 ±     343.043  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Booleans_SingleBuffer                    6144       100000  avgt   10     18062.104 ±      93.542  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Booleans_SingleBuffer_Optimized          6144       100000  avgt   10     19477.803 ±      89.756  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Bytes_MultiBuffer                        6144       100000  avgt   10     61281.179 ±     626.039  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Bytes_MultiBuffer_Optimized              6144       100000  avgt   10     60666.463 ±     224.380  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Bytes_SingleBuffer                       6144       100000  avgt   10     15747.156 ±     116.566  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Bytes_SingleBuffer_Optimized             6144       100000  avgt   10     15371.810 ±     113.801  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Doubles_MultiBuffer                      6144       100000  avgt   10    108242.516 ±     546.530  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Doubles_MultiBuffer_Optimized            6144       100000  avgt   10    106841.067 ±     564.956  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Doubles_SingleBuffer                     6144       100000  avgt   10     12908.618 ±    2210.535  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Doubles_SingleBuffer_Optimized           6144       100000  avgt   10     13432.053 ±     715.120  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90FixedLen_MultiBuffer                     6144       100000  avgt   10    741537.854 ±    3822.424  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90FixedLen_MultiBuffer_Optimized           6144       100000  avgt   10    254922.866 ±    1439.545  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90FixedLen_SingleBuffer                    6144       100000  avgt   10    174684.468 ±    1403.119  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90FixedLen_SingleBuffer_Optimized          6144       100000  avgt   10     18289.659 ±   42829.360  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Integers_MultiBuffer                     6144       100000  avgt   10     60474.621 ±     275.387  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Integers_MultiBuffer_Optimized           6144       100000  avgt   10     60423.455 ±     544.357  ns/op
