Benchmark                                                                                (bufferSize)  (numValues)  Mode  Cnt          Score          Error  Units
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Binary_MultiBuffer                       6144      1000000  avgt   10   20514833.372 ±   146639.133  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Binary_MultiBuffer_Optimized             6144      1000000  avgt   10    9854017.640 ±    37840.849  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Binary_SingleBuffer                      6144      1000000  avgt   10    7015699.538 ±    33600.641  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Binary_SingleBuffer_Optimized            6144      1000000  avgt   10    5132330.562 ±    32623.343  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Booleans_MultiBuffer                     6144      1000000  avgt   10     446959.288 ±    46706.094  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Booleans_MultiBuffer_Optimized           6144      1000000  avgt   10     208044.343 ±     1443.038  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Booleans_SingleBuffer                    6144      1000000  avgt   10     180308.997 ±     1041.153  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Booleans_SingleBuffer_Optimized          6144      1000000  avgt   10     193389.248 ±     1697.057  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Bytes_MultiBuffer                        6144      1000000  avgt   10     640631.953 ±     4376.831  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Bytes_MultiBuffer_Optimized              6144      1000000  avgt   10     619472.346 ±     5321.333  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Bytes_SingleBuffer                       6144      1000000  avgt   10     156928.414 ±     1779.780  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Bytes_SingleBuffer_Optimized             6144      1000000  avgt   10     152483.343 ±     1910.985  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Doubles_MultiBuffer                      6144      1000000  avgt   10    1125339.728 ±    15126.752  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Doubles_MultiBuffer_Optimized            6144      1000000  avgt   10    1106242.127 ±    10840.751  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Doubles_SingleBuffer                     6144      1000000  avgt   10     134010.777 ±     3135.891  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Doubles_SingleBuffer_Optimized           6144      1000000  avgt   10     133268.001 ±     6677.026  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90FixedLen_MultiBuffer                     6144      1000000  avgt   10    8978718.404 ±    77940.337  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90FixedLen_MultiBuffer_Optimized           6144      1000000  avgt   10    2721240.644 ±    16707.508  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90FixedLen_SingleBuffer                    6144      1000000  avgt   10      68806.172 ±      770.904  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90FixedLen_SingleBuffer_Optimized          6144      1000000  avgt   10     710603.728 ±     9543.261  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Integers_MultiBuffer                     6144      1000000  avgt   10     626685.920 ±     7580.736  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Integers_MultiBuffer_Optimized           6144      1000000  avgt   10     617701.816 ±     5743.207  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Integers_SingleBuffer                    6144      1000000  avgt   10     143777.595 ±     1868.191  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Integers_SingleBuffer_Optimized          6144      1000000  avgt   10     143171.804 ±      592.674  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Longs_MultiBuffer                        6144      1000000  avgt   10    1130547.056 ±    10460.501  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Longs_MultiBuffer_Optimized              6144      1000000  avgt   10    1105002.727 ±     5373.977  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Longs_SingleBuffer                       6144      1000000  avgt   10     149093.280 ±      861.653  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Longs_SingleBuffer_Optimized             6144      1000000  avgt   10     166641.933 ±     1278.149  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Shorts_MultiBuffer                       6144      1000000  avgt   10     784398.407 ±     5540.965  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Shorts_MultiBuffer_Optimized             6144      1000000  avgt   10     643314.891 ±     4970.884  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Shorts_SingleBuffer                      6144      1000000  avgt   10     191452.573 ±     3268.729  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Shorts_SingleBuffer_Optimized            6144      1000000  avgt   10     174416.249 ±     1267.011  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Binary_MultiBuffer                       6144      1000000  avgt   10   21499499.622 ±   155109.888  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Binary_MultiBuffer_Optimized             6144      1000000  avgt   10    9243019.610 ±    91502.885  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Binary_SingleBuffer                      6144      1000000  avgt   10    6179635.248 ±    86626.558  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Binary_SingleBuffer_Optimized            6144      1000000  avgt   10    4453367.295 ±    38428.090  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Booleans_MultiBuffer                     6144      1000000  avgt   10     275692.560 ±     7740.111  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Booleans_MultiBuffer_Optimized           6144      1000000  avgt   10     165243.397 ±     1128.146  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Booleans_SingleBuffer                    6144      1000000  avgt   10     140119.173 ±      893.377  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Booleans_SingleBuffer_Optimized          6144      1000000  avgt   10     149958.356 ±     1033.023  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Bytes_MultiBuffer                        6144      1000000  avgt   10     557771.781 ±     4442.662  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Bytes_MultiBuffer_Optimized              6144      1000000  avgt   10     584195.965 ±     4535.600  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Bytes_SingleBuffer                       6144      1000000  avgt   10     121743.975 ±     1181.049  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Bytes_SingleBuffer_Optimized             6144      1000000  avgt   10     118884.172 ±      551.334  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Doubles_MultiBuffer                      6144      1000000  avgt   10    1009599.146 ±     5021.613  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Doubles_MultiBuffer_Optimized            6144      1000000  avgt   10    1066686.284 ±    10117.832  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Doubles_SingleBuffer                     6144      1000000  avgt   10     104535.882 ±     5858.309  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Doubles_SingleBuffer_Optimized           6144      1000000  avgt   10     109551.645 ±     5426.078  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70FixedLen_MultiBuffer                     6144      1000000  avgt   10    7284804.617 ±    66426.426  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70FixedLen_MultiBuffer_Optimized           6144      1000000  avgt   10    2606995.647 ±    44792.383  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70FixedLen_SingleBuffer                    6144      1000000  avgt   10      53881.567 ±     1569.190  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70FixedLen_SingleBuffer_Optimized          6144      1000000  avgt   10     575287.639 ±    60480.035  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Integers_MultiBuffer                     6144      1000000  avgt   10     561582.403 ±     7900.871  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Integers_MultiBuffer_Optimized           6144      1000000  avgt   10     578601.644 ±     4937.329  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Integers_SingleBuffer                    6144      1000000  avgt   10     112051.104 ±     1054.370  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Integers_SingleBuffer_Optimized          6144      1000000  avgt   10     111888.446 ±     1197.656  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Longs_MultiBuffer                        6144      1000000  avgt   10    1014893.189 ±    15429.305  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Longs_MultiBuffer_Optimized              6144      1000000  avgt   10    1072433.382 ±    12260.691  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Longs_SingleBuffer                       6144      1000000  avgt   10     116804.070 ±     1449.920  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Longs_SingleBuffer_Optimized             6144      1000000  avgt   10     117917.660 ±     1252.907  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Shorts_MultiBuffer                       6144      1000000  avgt   10     676029.203 ±     7386.278  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Shorts_MultiBuffer_Optimized             6144      1000000  avgt   10     598426.736 ±     9446.936  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Shorts_SingleBuffer                      6144      1000000  avgt   10     156413.750 ±    21099.763  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Shorts_SingleBuffer_Optimized            6144      1000000  avgt   10     136030.540 ±      715.745  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Binary_MultiBuffer                       6144      1000000  avgt   10   19177921.292 ±   192437.944  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Binary_MultiBuffer_Optimized             6144      1000000  avgt   10    8125423.774 ±    50064.501  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Binary_SingleBuffer                      6144      1000000  avgt   10    5299752.883 ±    32196.759  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Binary_SingleBuffer_Optimized            6144      1000000  avgt   10    3358976.249 ±    25075.326  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Booleans_MultiBuffer                     6144      1000000  avgt   10     201866.582 ±     2948.272  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Booleans_MultiBuffer_Optimized           6144      1000000  avgt   10     122302.999 ±     1031.016  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Booleans_SingleBuffer                    6144      1000000  avgt   10     100214.966 ±      478.842  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Booleans_SingleBuffer_Optimized          6144      1000000  avgt   10     107769.329 ±     1010.995  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Bytes_MultiBuffer                        6144      1000000  avgt   10     483147.640 ±     3934.645  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Bytes_MultiBuffer_Optimized              6144      1000000  avgt   10     550232.919 ±     4228.839  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Bytes_SingleBuffer                       6144      1000000  avgt   10      87033.853 ±      622.513  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Bytes_SingleBuffer_Optimized             6144      1000000  avgt   10      84933.629 ±      383.599  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Doubles_MultiBuffer                      6144      1000000  avgt   10     897513.704 ±     5707.077  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Doubles_MultiBuffer_Optimized            6144      1000000  avgt   10    1042849.152 ±     8122.201  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Doubles_SingleBuffer                     6144      1000000  avgt   10      74008.631 ±     2086.715  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Doubles_SingleBuffer_Optimized           6144      1000000  avgt   10      58662.703 ±     4919.165  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50FixedLen_MultiBuffer                     6144      1000000  avgt   10    4768610.691 ±    49884.885  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50FixedLen_MultiBuffer_Optimized           6144      1000000  avgt   10    2430291.016 ±    28596.402  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50FixedLen_SingleBuffer                    6144      1000000  avgt   10      38181.999 ±      183.375  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50FixedLen_SingleBuffer_Optimized          6144      1000000  avgt   10     395853.206 ±     2465.757  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Integers_MultiBuffer                     6144      1000000  avgt   10     474594.715 ±     3081.687  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Integers_MultiBuffer_Optimized           6144      1000000  avgt   10     545889.190 ±     4654.586  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Integers_SingleBuffer                    6144      1000000  avgt   10      79586.773 ±      785.440  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Integers_SingleBuffer_Optimized          6144      1000000  avgt   10      79511.821 ±      539.094  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Longs_MultiBuffer                        6144      1000000  avgt   10     901411.649 ±     3470.966  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Longs_MultiBuffer_Optimized              6144      1000000  avgt   10    1046099.660 ±    12594.864  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Longs_SingleBuffer                       6144      1000000  avgt   10      86356.277 ±      708.994  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Longs_SingleBuffer_Optimized             6144      1000000  avgt   10      82340.099 ±      519.186  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Shorts_MultiBuffer                       6144      1000000  avgt   10     564980.295 ±     2094.943  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Shorts_MultiBuffer_Optimized             6144      1000000  avgt   10     561200.907 ±     3562.943  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Shorts_SingleBuffer                      6144      1000000  avgt   10     172217.295 ±      790.812  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Shorts_SingleBuffer_Optimized            6144      1000000  avgt   10      96361.971 ±      991.332  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Binary_MultiBuffer                       6144      1000000  avgt   10   17096664.340 ±   206229.019  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Binary_MultiBuffer_Optimized             6144      1000000  avgt   10    7207934.444 ±    76541.916  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Binary_SingleBuffer                      6144      1000000  avgt   10    4437397.265 ±    21569.354  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Binary_SingleBuffer_Optimized            6144      1000000  avgt   10    2495314.597 ±    13174.451  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Booleans_MultiBuffer                     6144      1000000  avgt   10     124217.072 ±     3476.502  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Booleans_MultiBuffer_Optimized           6144      1000000  avgt   10      78984.297 ±      821.976  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Booleans_SingleBuffer                    6144      1000000  avgt   10      60041.615 ±      285.338  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Booleans_SingleBuffer_Optimized          6144      1000000  avgt   10      64451.746 ±      851.540  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Bytes_MultiBuffer                        6144      1000000  avgt   10     408229.870 ±     4390.481  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Bytes_MultiBuffer_Optimized              6144      1000000  avgt   10     513957.107 ±     5332.931  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Bytes_SingleBuffer                       6144      1000000  avgt   10      52178.547 ±      602.681  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Bytes_SingleBuffer_Optimized             6144      1000000  avgt   10      51070.020 ±      343.163  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Doubles_MultiBuffer                      6144      1000000  avgt   10     774326.351 ±    15016.212  ns/op
