Benchmark                                                                                (bufferSize)  (numValues)  Mode  Cnt          Score          Error  Units
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllBinary_MultiBuffer                         8192      1000000  avgt   10   11607465.859 ±   351438.217  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllBinary_MultiBuffer_Optimized               8192      1000000  avgt   10    5806614.663 ±   322437.403  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllBinary_SingleBuffer                        8192      1000000  avgt   10    3130840.872 ±    46535.192  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllBinary_SingleBuffer_Optimized              8192      1000000  avgt   10    1214110.965 ±    60807.818  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllBooleans_MultiBuffer                       8192      1000000  avgt   10       9341.016 ±      142.352  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllBooleans_MultiBuffer_Optimized             8192      1000000  avgt   10      13435.042 ±      300.654  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllBooleans_SingleBuffer                      8192      1000000  avgt   10        595.858 ±       58.814  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllBooleans_SingleBuffer_Optimized            8192      1000000  avgt   10        247.975 ±        6.950  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllDoubles_MultiBuffer                        8192      1000000  avgt   10     497611.532 ±     9761.506  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllDoubles_MultiBuffer_Optimized              8192      1000000  avgt   10     841791.739 ±    13362.989  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllDoubles_SingleBuffer                       8192      1000000  avgt   10        542.816 ±       15.107  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllDoubles_SingleBuffer_Optimized             8192      1000000  avgt   10        277.888 ±        3.016  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllFixedLen_MultiBuffer                       8192      1000000  avgt   10    1032007.915 ±     9807.642  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllFixedLen_MultiBuffer_Optimized             8192      1000000  avgt   10    1768085.285 ±    20275.684  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllFixedLen_SingleBuffer                      8192      1000000  avgt   10        576.880 ±       80.322  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllFixedLen_SingleBuffer_Optimized            8192      1000000  avgt   10        244.751 ±        3.778  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllIntegers_MultiBuffer                       8192      1000000  avgt   10     246583.919 ±     1774.333  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllIntegers_MultiBuffer_Optimized             8192      1000000  avgt   10     402503.628 ±     5685.795  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllIntegers_SingleBuffer                      8192      1000000  avgt   10        568.992 ±       55.693  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllIntegers_SingleBuffer_Optimized            8192      1000000  avgt   10        276.600 ±        3.566  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllLongs_MultiBuffer                          8192      1000000  avgt   10     494219.399 ±     4243.147  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllLongs_MultiBuffer_Optimized                8192      1000000  avgt   10     838647.861 ±    16211.480  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllLongs_SingleBuffer                         8192      1000000  avgt   10        561.798 ±       35.961  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initAndSkipAllLongs_SingleBuffer_Optimized               8192      1000000  avgt   10        275.200 ±        5.015  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Binary_MultiBuffer                       8192      1000000  avgt   10   20339972.920 ±   131649.578  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Binary_MultiBuffer_Optimized             8192      1000000  avgt   10    9654171.998 ±   234810.185  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Binary_SingleBuffer                      8192      1000000  avgt   10    6951618.294 ±    51074.203  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Binary_SingleBuffer_Optimized            8192      1000000  avgt   10    5073149.234 ±    63391.596  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Booleans_MultiBuffer                     8192      1000000  avgt   10     333305.123 ±    13198.290  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Booleans_MultiBuffer_Optimized           8192      1000000  avgt   10     205834.454 ±     4077.360  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Booleans_SingleBuffer                    8192      1000000  avgt   10     179572.640 ±      836.120  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Booleans_SingleBuffer_Optimized          8192      1000000  avgt   10     191812.138 ±     2658.527  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Bytes_MultiBuffer                        8192      1000000  avgt   10     596193.128 ±     7206.208  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Bytes_MultiBuffer_Optimized              8192      1000000  avgt   10     558231.174 ±     5617.326  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Bytes_SingleBuffer                       8192      1000000  avgt   10     156257.049 ±     2504.258  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Bytes_SingleBuffer_Optimized             8192      1000000  avgt   10     152970.591 ±     1072.806  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Doubles_MultiBuffer                      8192      1000000  avgt   10    1035666.038 ±     7450.665  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Doubles_MultiBuffer_Optimized            8192      1000000  avgt   10    1008574.280 ±    16840.487  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Doubles_SingleBuffer                     8192      1000000  avgt   10     108337.952 ±    10186.639  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Doubles_SingleBuffer_Optimized           8192      1000000  avgt   10     105914.398 ±    14435.834  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90FixedLen_MultiBuffer                     8192      1000000  avgt   10    7207618.638 ±    78156.482  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90FixedLen_MultiBuffer_Optimized           8192      1000000  avgt   10    2581469.882 ±    41343.087  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90FixedLen_SingleBuffer                    8192      1000000  avgt   10      68283.847 ±      527.057  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90FixedLen_SingleBuffer_Optimized          8192      1000000  avgt   10     706844.425 ±    13277.772  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Integers_MultiBuffer                     8192      1000000  avgt   10     585664.613 ±    14532.017  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Integers_MultiBuffer_Optimized           8192      1000000  avgt   10     546962.208 ±     3902.817  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Integers_SingleBuffer                    8192      1000000  avgt   10     143103.997 ±     1981.240  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Integers_SingleBuffer_Optimized          8192      1000000  avgt   10     143088.634 ±     1961.073  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Longs_MultiBuffer                        8192      1000000  avgt   10    1011582.165 ±     4119.275  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Longs_MultiBuffer_Optimized              8192      1000000  avgt   10     995637.747 ±     8456.332  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Longs_SingleBuffer                       8192      1000000  avgt   10     152982.765 ±      796.092  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Longs_SingleBuffer_Optimized             8192      1000000  avgt   10     149063.188 ±      900.315  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Shorts_MultiBuffer                       8192      1000000  avgt   10     731085.141 ±     5741.556  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Shorts_MultiBuffer_Optimized             8192      1000000  avgt   10     580306.510 ±     6551.098  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Shorts_SingleBuffer                      8192      1000000  avgt   10     191476.616 ±     2287.089  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Shorts_SingleBuffer_Optimized            8192      1000000  avgt   10     173090.729 ±      918.740  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Binary_MultiBuffer                       8192      1000000  avgt   10   18203575.490 ±    86802.594  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Binary_MultiBuffer_Optimized             8192      1000000  avgt   10    8791548.788 ±    85210.609  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Binary_SingleBuffer                      8192      1000000  avgt   10    6134711.789 ±    78764.836  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Binary_SingleBuffer_Optimized            8192      1000000  avgt   10    4419678.390 ±    24452.985  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Booleans_MultiBuffer                     8192      1000000  avgt   10     262861.605 ±    15877.264  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Booleans_MultiBuffer_Optimized           8192      1000000  avgt   10     162411.258 ±     1982.376  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Booleans_SingleBuffer                    8192      1000000  avgt   10     140329.171 ±     1720.864  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Booleans_SingleBuffer_Optimized          8192      1000000  avgt   10     149441.390 ±      874.550  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Bytes_MultiBuffer                        8192      1000000  avgt   10     502243.387 ±     4555.741  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Bytes_MultiBuffer_Optimized              8192      1000000  avgt   10     525090.817 ±     3267.747  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Bytes_SingleBuffer                       8192      1000000  avgt   10     121379.938 ±     1562.282  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Bytes_SingleBuffer_Optimized             8192      1000000  avgt   10     118275.143 ±      384.457  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Doubles_MultiBuffer                      8192      1000000  avgt   10     922810.321 ±    10242.043  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Doubles_MultiBuffer_Optimized            8192      1000000  avgt   10     970657.463 ±    17365.088  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Doubles_SingleBuffer                     8192      1000000  avgt   10     103468.845 ±     5614.412  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Doubles_SingleBuffer_Optimized           8192      1000000  avgt   10     103868.569 ±     3404.841  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70FixedLen_MultiBuffer                     8192      1000000  avgt   10    5820559.894 ±    27298.683  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70FixedLen_MultiBuffer_Optimized           8192      1000000  avgt   10    2390982.791 ±    32101.768  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70FixedLen_SingleBuffer                    8192      1000000  avgt   10      53140.446 ±      229.866  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70FixedLen_SingleBuffer_Optimized          8192      1000000  avgt   10     532746.347 ±     5546.841  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Integers_MultiBuffer                     8192      1000000  avgt   10     492174.101 ±     3551.355  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Integers_MultiBuffer_Optimized           8192      1000000  avgt   10     513823.098 ±     5546.868  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Integers_SingleBuffer                    8192      1000000  avgt   10     110945.730 ±      684.511  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Integers_SingleBuffer_Optimized          8192      1000000  avgt   10     111254.234 ±      899.281  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Longs_MultiBuffer                        8192      1000000  avgt   10     902662.991 ±     6056.460  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Longs_MultiBuffer_Optimized              8192      1000000  avgt   10     961421.336 ±    10503.976  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Longs_SingleBuffer                       8192      1000000  avgt   10     115465.119 ±      964.615  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Longs_SingleBuffer_Optimized             8192      1000000  avgt   10     119846.547 ±     1870.271  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Shorts_MultiBuffer                       8192      1000000  avgt   10     611384.436 ±     3334.233  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Shorts_MultiBuffer_Optimized             8192      1000000  avgt   10     540010.390 ±    10731.449  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Shorts_SingleBuffer                      8192      1000000  avgt   10     149810.958 ±      748.260  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Shorts_SingleBuffer_Optimized            8192      1000000  avgt   10     134938.497 ±     1116.006  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Binary_MultiBuffer                       8192      1000000  avgt   10   16350484.540 ±    75197.600  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Binary_MultiBuffer_Optimized             8192      1000000  avgt   10    7695954.967 ±   105785.187  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Binary_SingleBuffer                      8192      1000000  avgt   10    5272398.324 ±    92193.957  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Binary_SingleBuffer_Optimized            8192      1000000  avgt   10    3326647.565 ±    24029.975  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Booleans_MultiBuffer                     8192      1000000  avgt   10     191495.835 ±    12696.757  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Booleans_MultiBuffer_Optimized           8192      1000000  avgt   10     119260.076 ±      601.670  ns/op
